Count,Modem,Time
2075,d3ad0002,21244303
2076,d3ad0002,21254590
2077,d3ad0002,21264802
2078,d3ad0002,21275036
2079,d3ad0002,21285247
2080,d3ad0002,21295455
2081,d3ad0002,21305665
2082,d3ad0002,21315874
2083,d3ad0002,21326087
2084,d3ad0002,21336296
2085,d3ad0002,21346583
2086,d3ad0002,21356821
2087,d3ad0002,21367033
2088,d3ad0002,21377243
2089,d3ad0002,21387478
2090,d3ad0002,21397686
2091,d3ad0002,21407975
2092,d3ad0002,21418209
2093,d3ad0002,21428421
2094,d3ad0002,21438759
2095,d3ad0002,21448995
2096,d3ad0002,21459204
2097,d3ad0002,21469517
2098,d3ad0002,21479726
2099,d3ad0002,21489963
2100,d3ad0002,21500175
2101,d3ad0002,21510387
2102,d3ad0002,21520599
2103,d3ad0002,21530808
2104,d3ad0002,21541016
2105,d3ad0002,21551253
2106,d3ad0002,21561540
2107,d3ad0002,21571754
2108,d3ad0002,21581991
2109,d3ad0002,21592203
2110,d3ad0002,21602416
2111,d3ad0002,21612628
2112,d3ad0002,21622864
2113,d3ad0002,21633077
2114,d3ad0002,21643290
2115,d3ad0002,21653525
2116,d3ad0002,21663738
2117,d3ad0002,21674001
2118,d3ad0002,21684210
2119,d3ad0002,21694447
2120,d3ad0002,21704659
2121,d3ad0002,21714871
2122,d3ad0002,21725134
2123,d3ad0002,21735370
2124,d3ad0002,21745603
2125,d3ad0002,21755840
2126,d3ad0002,21766100
2127,d3ad0002,21776310
2128,d3ad0002,21786522
2129,d3ad0002,21796784
2130,d3ad0002,21807018
2131,d3ad0002,21817231
2132,d3ad0002,21827444
2133,d3ad0002,21837706
2134,d3ad0002,21847942
2135,d3ad0002,21858229
2136,d3ad0002,21868464
2137,d3ad0002,21878675
2138,d3ad0002,21888885
2139,d3ad0002,21899147
2140,d3ad0002,21909409
2141,d3ad0002,21919723
2142,d3ad0002,21929987
2143,d3ad0002,21940199
2144,d3ad0002,21950432
2145,d3ad0002,21960671
2146,d3ad0002,21970933
2147,d3ad0002,21981145
2148,d3ad0002,21991382
2149,d3ad0002,22001594
2150,d3ad0002,22011880
2151,d3ad0002,22022118
2152,d3ad0002,22032331
2153,d3ad0002,22042567
2154,d3ad0002,22052827
2155,d3ad0002,22063064
2156,d3ad0002,22073295
2157,d3ad0002,22083508
2158,d3ad0002,22093720
2159,d3ad0002,22103932
2160,d3ad0002,22114144
2161,d3ad0002,22124357
2162,d3ad0002,22134589
2163,d3ad0002,22144801
2164,d3ad0002,22155038
2165,d3ad0002,22165249
2166,d3ad0002,22175537
2167,d3ad0002,22185750
2168,d3ad0002,22195962
2169,d3ad0002,22206223
2170,d3ad0002,22216435
2171,d3ad0002,22226648
2172,d3ad0002,22236912
2173,d3ad0002,22247122
2174,d3ad0002,22257334
2175,d3ad0002,22267570
2176,d3ad0002,22277783
2177,d3ad0002,22288046
2178,d3ad0002,22298280
2179,d3ad0002,22308491
2180,d3ad0002,22318727
2181,d3ad0002,22328938
2182,d3ad0002,22339172
2183,d3ad0002,22349461
2184,d3ad0002,22359697
2185,d3ad0002,22369908
2186,d3ad0002,22380120
2187,d3ad0002,22390381
2188,d3ad0002,22400620
2189,d3ad0002,22410958
2190,d3ad0002,22421219
2191,d3ad0002,22431482
2192,d3ad0002,22441689
2193,d3ad0002,22451900
2194,d3ad0002,22462113
2195,d3ad0002,22472348
2196,d3ad0002,22482685
2197,d3ad0002,22492896
2198,d3ad0002,22503130
2199,d3ad0002,22513418
2200,d3ad0002,22523626
2201,d3ad0002,22533862
2202,d3ad0002,22544149
2203,d3ad0002,22554361
2204,d3ad0002,22564622
2205,d3ad0002,22574833
2206,d3ad0002,22585044
2207,d3ad0002,22595330
2208,d3ad0002,22605541
2209,d3ad0002,22615778
2210,d3ad0002,22625985
2211,d3ad0002,22636199
2212,d3ad0002,22646410
2213,d3ad0002,22656647
2214,d3ad0002,22666885
2215,d3ad0002,22677121
2216,d3ad0002,22687330
2217,d3ad0002,22697567
2218,d3ad0002,22707876
2219,d3ad0002,22718164
2220,d3ad0002,22728377
2221,d3ad0002,22738587
2222,d3ad0002,22748800
2223,d3ad0002,22759113
2224,d3ad0002,22769345
2225,d3ad0002,22779557
2226,d3ad0002,22789795
2227,d3ad0002,22800035
2228,d3ad0002,22810323
2229,d3ad0002,22820559
2230,d3ad0002,22830771
2231,d3ad0002,22840984
2232,d3ad0002,22851195
2233,d3ad0002,22861406
2234,d3ad0002,22871615
2235,d3ad0002,22881828
2236,d3ad0002,22892035
2237,d3ad0002,22902245
2238,d3ad0002,22912457
2239,d3ad0002,22922670
2240,d3ad0002,22932882
2241,d3ad0002,22943120
2242,d3ad0002,22953331
2243,d3ad0002,22963566
2244,d3ad0002,22973778
2245,d3ad0002,22983990
2246,d3ad0002,22994227
2247,d3ad0002,23004439
2248,d3ad0002,23014652
2249,d3ad0002,23024890
2250,d3ad0002,23035099
2251,d3ad0002,23045311
2252,d3ad0002,23055523
2253,d3ad0002,23065734
2254,d3ad0002,23075945
2255,d3ad0002,23086158
2256,d3ad0002,23096365
2257,d3ad0002,23106652
2258,d3ad0002,23116863
2259,d3ad0002,23127075
2260,d3ad0002,23137312
2261,d3ad0002,23147523
2262,d3ad0002,23157731
2263,d3ad0002,23167995
2264,d3ad0002,23178231
2265,d3ad0002,23188444
2266,d3ad0002,23198682
2267,d3ad0002,23208894
2268,d3ad0002,23219107
2269,d3ad0002,23229345
2270,d3ad0002,23239656
2271,d3ad0002,23249895
2272,d3ad0002,23260132
2273,d3ad0002,23270344
2274,d3ad0002,23280556
2275,d3ad0002,23290791
2276,d3ad0002,23301151
2277,d3ad0002,23311364
2278,d3ad0002,23321600
2279,d3ad0002,23331862
2280,d3ad0002,23342072
2281,d3ad0002,23352332
2282,d3ad0002,23362542
2283,d3ad0002,23372802
2284,d3ad0002,23383036
2285,d3ad0002,23393271
2286,d3ad0002,23403507
2287,d3ad0002,23413742
2288,d3ad0002,23423954
2289,d3ad0002,23434167
2290,d3ad0002,23444379
2291,d3ad0002,23454642
2292,d3ad0002,23464927
2293,d3ad0002,23475191
2294,d3ad0002,23485557
2295,d3ad0002,23495770
2296,d3ad0002,23506004
2297,d3ad0002,23516217
2298,d3ad0002,23526450
2299,d3ad0002,23536661
2300,d3ad0002,23546922
2301,d3ad0002,23557186
2302,d3ad0002,23567468
2303,d3ad0002,23577707
2304,d3ad0002,23587942
2305,d3ad0002,23598181
2306,d3ad0002,23608392
2307,d3ad0002,23618657
2308,d3ad0002,23628870
2309,d3ad0002,23639108
2310,d3ad0002,23649318
2311,d3ad0002,23659582
2312,d3ad0002,23669794
2313,d3ad0002,23680004
2314,d3ad0002,23690212
2315,d3ad0002,23700424
2316,d3ad0002,23710708
2317,d3ad0002,23720944
2318,d3ad0002,23731182
2319,d3ad0002,23741396
2320,d3ad0002,23751631
2321,d3ad0002,23761970
2322,d3ad0002,23772183
2323,d3ad0002,23782420
2324,d3ad0002,23792659
2325,d3ad0002,23802871
2326,d3ad0002,23813109
2327,d3ad0002,23823344
2328,d3ad0002,23833633
2329,d3ad0002,23843845
2330,d3ad0002,23854055
2331,d3ad0002,23864292
2332,d3ad0002,23874576
2333,d3ad0002,23884786
2334,d3ad0002,23895024
2335,d3ad0002,23905236
2336,d3ad0002,23915447
2337,d3ad0002,23925656
2338,d3ad0002,23935867
2339,d3ad0002,23946081
2340,d3ad0002,23956294
2341,d3ad0002,23966584
2342,d3ad0002,23976817
2343,d3ad0002,23987029
2344,d3ad0002,23997240
2345,d3ad0002,24007476
2346,d3ad0002,24017686
2347,d3ad0002,24027973
2348,d3ad0002,24038210
2349,d3ad0002,24048419
2350,d3ad0002,24058757
2351,d3ad0002,24068995
2352,d3ad0002,24079205
2353,d3ad0002,24089519
2354,d3ad0002,24099729
2355,d3ad0002,24109967
2356,d3ad0002,24120179
2357,d3ad0002,24130390
2358,d3ad0002,24140602
2359,d3ad0002,24150814
2360,d3ad0002,24161024
2361,d3ad0002,24171261
2362,d3ad0002,24181549
2363,d3ad0002,24191762
2364,d3ad0002,24201998
2365,d3ad0002,24212210
2366,d3ad0002,24222423
2367,d3ad0002,24232635
2368,d3ad0002,24242873
2369,d3ad0002,24253086
2370,d3ad0002,24263298
2371,d3ad0002,24273537
2372,d3ad0002,24283747
2373,d3ad0002,24294009
2374,d3ad0002,24304223
2375,d3ad0002,24314460
2376,d3ad0002,24324672
2377,d3ad0002,24334885
2378,d3ad0002,24345149
2379,d3ad0002,24355389
2380,d3ad0002,24365624
2381,d3ad0002,24375861
2382,d3ad0002,24386121
2383,d3ad0002,24396334
2384,d3ad0002,24406545
2385,d3ad0002,24416807
2386,d3ad0002,24427041
2387,d3ad0002,24437254
2388,d3ad0002,24447464
2389,d3ad0002,24457729
2390,d3ad0002,24467965
2391,d3ad0002,24478253
2392,d3ad0002,24488488
2393,d3ad0002,24498700
2394,d3ad0002,24508911
2395,d3ad0002,24519175
2396,d3ad0002,24529438
2397,d3ad0002,24539754
2398,d3ad0002,24550017
2399,d3ad0002,24560229
2400,d3ad0002,24570466
2401,d3ad0002,24580701
2402,d3ad0002,24590961
2403,d3ad0002,24601174
2404,d3ad0002,24611410
2405,d3ad0002,24621623
2406,d3ad0002,24631915
2407,d3ad0002,24642153
2408,d3ad0002,24652362
2409,d3ad0002,24662600
2410,d3ad0002,24672864
2411,d3ad0002,24683102
2412,d3ad0002,24693339
2413,d3ad0002,24703552
2414,d3ad0002,24713766
2415,d3ad0002,24723979
2416,d3ad0002,24734191
2417,d3ad0002,24744404
2418,d3ad0002,24754643
2419,d3ad0002,24764854
2420,d3ad0002,24775091
2421,d3ad0002,24785304
2422,d3ad0002,24795590
2423,d3ad0002,24805801
2424,d3ad0002,24816011
2425,d3ad0002,24826274
2426,d3ad0002,24836486
2427,d3ad0002,24846696
2428,d3ad0002,24856960
2429,d3ad0002,24867170
2430,d3ad0002,24877382
2431,d3ad0002,24887620
2432,d3ad0002,24897831
2433,d3ad0002,24908094
2434,d3ad0002,24918331
2435,d3ad0002,24928541
2436,d3ad0002,24938773
2437,d3ad0002,24948986
2438,d3ad0002,24959220
2439,d3ad0002,24969506
2440,d3ad0002,24979740
2441,d3ad0002,24989951
2442,d3ad0002,25000163
2443,d3ad0002,25010427
2444,d3ad0002,25020661
2445,d3ad0002,25031001
2446,d3ad0002,25041262
2447,d3ad0002,25051527
2448,d3ad0002,25061736
2449,d3ad0002,25071948
2450,d3ad0002,25082158
2451,d3ad0002,25092396
2452,d3ad0002,25102733
2453,d3ad0002,25112945
2454,d3ad0002,25123183
2455,d3ad0002,25133470
2456,d3ad0002,25143679
2457,d3ad0002,25153918
2458,d3ad0002,25164204
2459,d3ad0002,25174417
2460,d3ad0002,25184676
2461,d3ad0002,25194887
2462,d3ad0002,25205099
2463,d3ad0002,25215386
2464,d3ad0002,25225599
2465,d3ad0002,25235838
2466,d3ad0002,25246048
2467,d3ad0002,25256259
2468,d3ad0002,25266468
2469,d3ad0002,25276705
2470,d3ad0002,25286943
2471,d3ad0002,25297180
2472,d3ad0002,25307388
2473,d3ad0002,25317626
2474,d3ad0002,25327937
2475,d3ad0002,25338224
2476,d3ad0002,25348436
2477,d3ad0002,25358647
2478,d3ad0002,25368858
2479,d3ad0002,25379170
2480,d3ad0002,25389408
2481,d3ad0002,25399620
2482,d3ad0002,25409855
2483,d3ad0002,25420093
2484,d3ad0002,25430379
2485,d3ad0002,25440616
2486,d3ad0002,25450825
2487,d3ad0002,25461037
2488,d3ad0002,25471247
2489,d3ad0002,25481459
2490,d3ad0002,25491668
2491,d3ad0002,25501880
2492,d3ad0002,25512090
2493,d3ad0002,25522301
2494,d3ad0002,25532513
2495,d3ad0002,25542726
2496,d3ad0002,25552939
2497,d3ad0002,25563178
2498,d3ad0002,25573391
2499,d3ad0002,25583630
2500,d3ad0002,25593842
2501,d3ad0002,25604055
2502,d3ad0002,25614293
2503,d3ad0002,25624505
2504,d3ad0002,25634716
2505,d3ad0002,25644955
2506,d3ad0002,25655164
2507,d3ad0002,25665376
2508,d3ad0002,25675588
2509,d3ad0002,25685799
2510,d3ad0002,25696011
2511,d3ad0002,25706220
2512,d3ad0002,25716431
2513,d3ad0002,25726719
2514,d3ad0002,25736931
2515,d3ad0002,25747145
2516,d3ad0002,25757382
2517,d3ad0002,25767594
2518,d3ad0002,25777804
2519,d3ad0002,25788068
2520,d3ad0002,25798305
2521,d3ad0002,25808517
2522,d3ad0002,25818755
2523,d3ad0002,25828967
2524,d3ad0002,25839177
2525,d3ad0002,25849414
2526,d3ad0002,25859725
2527,d3ad0002,25869963
2528,d3ad0002,25880195
2529,d3ad0002,25890407
2530,d3ad0002,25900619
2531,d3ad0002,25910854
2532,d3ad0002,25921214
2533,d3ad0002,25931427
2534,d3ad0002,25941659
2535,d3ad0002,25951922
2536,d3ad0002,25962135
2537,d3ad0002,25972397
2538,d3ad0002,25982605
2539,d3ad0002,25992868
2540,d3ad0002,26003105
2541,d3ad0002,26013343
2542,d3ad0002,26023575
2543,d3ad0002,26033812
2544,d3ad0002,26044024
2545,d3ad0002,26054236
2546,d3ad0002,26064447
2547,d3ad0002,26074710
2548,d3ad0002,26084994
2549,d3ad0002,26095258
2550,d3ad0002,26105623
2551,d3ad0002,26115837
2552,d3ad0002,26126070
2553,d3ad0002,26136280
2554,d3ad0002,26146515
2555,d3ad0002,26156728
2556,d3ad0002,26166991
2557,d3ad0002,26177254
2558,d3ad0002,26187541
2559,d3ad0002,26197777
2560,d3ad0002,26208010
2561,d3ad0002,26218247
2562,d3ad0002,26228457
2563,d3ad0002,26238720
2564,d3ad0002,26248932
2565,d3ad0002,26259169
2566,d3ad0002,26269380
2567,d3ad0002,26279642
2568,d3ad0002,26289853
2569,d3ad0002,26300064
2570,d3ad0002,26310272
2571,d3ad0002,26320483
2572,d3ad0002,26330772
2573,d3ad0002,26341009
2574,d3ad0002,26351243
2575,d3ad0002,26361455
2576,d3ad0002,26371692
2577,d3ad0002,26382032
2578,d3ad0002,26392241
2579,d3ad0002,26402479
2580,d3ad0002,26412717
2581,d3ad0002,26422929
2582,d3ad0002,26433166
2583,d3ad0002,26443403
2584,d3ad0002,26453692
2585,d3ad0002,26463902
2586,d3ad0002,26474115
2587,d3ad0002,26484352
2588,d3ad0002,26494641
2589,d3ad0002,26504854
2590,d3ad0002,26515092
2591,d3ad0002,26525304
2592,d3ad0002,26535515
2593,d3ad0002,26545728
2594,d3ad0002,26555939
2595,d3ad0002,26566150
2596,d3ad0002,26576361
2597,d3ad0002,26586650
2598,d3ad0002,26596885
2599,d3ad0002,26607098
2600,d3ad0002,26617309
2601,d3ad0002,26627547
2602,d3ad0002,26637758
2603,d3ad0002,26648046
2604,d3ad0002,26658280
2605,d3ad0002,26668493
2606,d3ad0002,26678831
2607,d3ad0002,26689068
2608,d3ad0002,26699276
2609,d3ad0002,26709590
2610,d3ad0002,26719803
2611,d3ad0002,26730039
2612,d3ad0002,26740252
2613,d3ad0002,26750463
2614,d3ad0002,26760676
2615,d3ad0002,26770888
2616,d3ad0002,26781097
2617,d3ad0002,26791333
2618,d3ad0002,26801618
2619,d3ad0002,26811830
2620,d3ad0002,26822067
2621,d3ad0002,26832278
2622,d3ad0002,26842490
2623,d3ad0002,26852701
2624,d3ad0002,26862936
2625,d3ad0002,26873149
2626,d3ad0002,26883360
2627,d3ad0002,26893596
2628,d3ad0002,26903804
2629,d3ad0002,26914067
2630,d3ad0002,26924276
2631,d3ad0002,26934513
2632,d3ad0002,26944723
2633,d3ad0002,26954934
2634,d3ad0002,26965194
2635,d3ad0002,26975432
2636,d3ad0002,26985667
2637,d3ad0002,26995903
2638,d3ad0002,27006166
2639,d3ad0002,27016377
2640,d3ad0002,27026589
2641,d3ad0002,27036852
2642,d3ad0002,27047086
2643,d3ad0002,27057300
2644,d3ad0002,27067511
2645,d3ad0002,27077775
2646,d3ad0002,27088014
2647,d3ad0002,27098301
2648,d3ad0002,27108533
2649,d3ad0002,27118745
2650,d3ad0002,27128957
2651,d3ad0002,27139221
2652,d3ad0002,27149484
2653,d3ad0002,27159799
2654,d3ad0002,27170063
2655,d3ad0002,27180274
2656,d3ad0002,27190509
2657,d3ad0002,27200747
2658,d3ad0002,27211009
2659,d3ad0002,27221222
2660,d3ad0002,27231458
2661,d3ad0002,27241669
2662,d3ad0002,27251954
2663,d3ad0002,27262192
2664,d3ad0002,27272404
2665,d3ad0002,27282639
2666,d3ad0002,27292898
2667,d3ad0002,27303135
2668,d3ad0002,27313372
2669,d3ad0002,27323585
2670,d3ad0002,27333797
2671,d3ad0002,27344010
2672,d3ad0002,27354222
2673,d3ad0002,27364434
2674,d3ad0002,27374666
2675,d3ad0002,27384877
2676,d3ad0002,27395113
2677,d3ad0002,27405325
2678,d3ad0002,27415614
2679,d3ad0002,27425826
2680,d3ad0002,27436034
2681,d3ad0002,27446298
2682,d3ad0002,27456510
2683,d3ad0002,27466723
2684,d3ad0002,27476985
2685,d3ad0002,27487197
2686,d3ad0002,27497408
2687,d3ad0002,27507644
2688,d3ad0002,27517852
2689,d3ad0002,27528115
2690,d3ad0002,27538348
2691,d3ad0002,27548558
2692,d3ad0002,27558794
2693,d3ad0002,27569006
2694,d3ad0002,27579243
2695,d3ad0002,27589530
2696,d3ad0002,27599765
2697,d3ad0002,27609976
2698,d3ad0002,27620187
2699,d3ad0002,27630449
2700,d3ad0002,27640684
2701,d3ad0002,27651023
2702,d3ad0002,27661282
2703,d3ad0002,27671545
2704,d3ad0002,27681751
2705,d3ad0002,27691964
2706,d3ad0002,27702177
2707,d3ad0002,27712412
2708,d3ad0002,27722749
2709,d3ad0002,27732960
2710,d3ad0002,27743196
2711,d3ad0002,27753484
2712,d3ad0002,27763697
2713,d3ad0002,27773933
2714,d3ad0002,27784221
2715,d3ad0002,27794434
2716,d3ad0002,27804697
2717,d3ad0002,27814910
2718,d3ad0002,27825121
2719,d3ad0002,27835407
2720,d3ad0002,27845619
2721,d3ad0002,27855856
2722,d3ad0002,27866065
2723,d3ad0002,27876277
2724,d3ad0002,27886490
2725,d3ad0002,27896726
2726,d3ad0002,27906963
2727,d3ad0002,27917201
2728,d3ad0002,27927411
2729,d3ad0002,27937649
2730,d3ad0002,27947960
2731,d3ad0002,27958250
2732,d3ad0002,27968460
2733,d3ad0002,27978672
2734,d3ad0002,27988884
2735,d3ad0002,27999195
2736,d3ad0002,28009428
2737,d3ad0002,28019641
2738,d3ad0002,28029878
2739,d3ad0002,28040115
2740,d3ad0002,28050401
2741,d3ad0002,28060638
2742,d3ad0002,28070850
2743,d3ad0002,28081063
2744,d3ad0002,28091276
2745,d3ad0002,28101488
2746,d3ad0002,28111697
2747,d3ad0002,28121909
2748,d3ad0002,28132121
2749,d3ad0002,28142333
2750,d3ad0002,28152547
2751,d3ad0002,28162759
2752,d3ad0002,28172970
2753,d3ad0002,28183208
2754,d3ad0002,28193417
2755,d3ad0002,28203653
2756,d3ad0002,28213864
2757,d3ad0002,28224075
2758,d3ad0002,28234314
2759,d3ad0002,28244526
2760,d3ad0002,28254739
2761,d3ad0002,28264978
2762,d3ad0002,28275190
2763,d3ad0002,28285403
2764,d3ad0002,28295612
2765,d3ad0002,28305825
2766,d3ad0002,28316038
2767,d3ad0002,28326249
2768,d3ad0002,28336457
2769,d3ad0002,28346743
2770,d3ad0002,28356952
2771,d3ad0002,28367165
2772,d3ad0002,28377399
2773,d3ad0002,28387610
2774,d3ad0002,28397824
2775,d3ad0002,28408087
2776,d3ad0002,28418323
2777,d3ad0002,28428534
2778,d3ad0002,28438767
2779,d3ad0002,28448977
2780,d3ad0002,28459189
2781,d3ad0002,28469426
2782,d3ad0002,28479740
2783,d3ad0002,28489978
2784,d3ad0002,28500216
2785,d3ad0002,28510427
2786,d3ad0002,28520639
2787,d3ad0002,28530873
2788,d3ad0002,28541233
2789,d3ad0002,28551446
2790,d3ad0002,28561682
2791,d3ad0002,28571944
2792,d3ad0002,28582156
2793,d3ad0002,28592420
2794,d3ad0002,28602632
2795,d3ad0002,28612896
2796,d3ad0002,28623130
2797,d3ad0002,28633367
2798,d3ad0002,28643606
2799,d3ad0002,28653843
2800,d3ad0002,28664052
2801,d3ad0002,28674266
2802,d3ad0002,28684478
2803,d3ad0002,28694743
2804,d3ad0002,28705028
2805,d3ad0002,28715294
2806,d3ad0002,28725658
2807,d3ad0002,28735872
2808,d3ad0002,28746107
2809,d3ad0002,28756318
2810,d3ad0002,28766555
2811,d3ad0002,28776768
2812,d3ad0002,28787031
2813,d3ad0002,28797294
2814,d3ad0002,28807580
2815,d3ad0002,28817818
2816,d3ad0002,28828054
2817,d3ad0002,28838290
2818,d3ad0002,28848503
2819,d3ad0002,28858765
2820,d3ad0002,28868973
2821,d3ad0002,28879210
2822,d3ad0002,28889421
2823,d3ad0002,28899685
2824,d3ad0002,28909896
2825,d3ad0002,28920107
2826,d3ad0002,28930320
2827,d3ad0002,28940533
2828,d3ad0002,28950821
2829,d3ad0002,28961060
2830,d3ad0002,28971292
2831,d3ad0002,28981503
2832,d3ad0002,28991736
2833,d3ad0002,29002076
2834,d3ad0002,29012289
2835,d3ad0002,29022526
2836,d3ad0002,29032763
2837,d3ad0002,29042975
2838,d3ad0002,29053210
2839,d3ad0002,29063450
2840,d3ad0002,29073738
2841,d3ad0002,29083949
2842,d3ad0002,29094157
2843,d3ad0002,29104393
2844,d3ad0002,29114677
2845,d3ad0002,29124889
2846,d3ad0002,29135125
2847,d3ad0002,29145336
2848,d3ad0002,29155549
2849,d3ad0002,29165760
2850,d3ad0002,29175967
2851,d3ad0002,29186180
2852,d3ad0002,29196393
2853,d3ad0002,29206680
2854,d3ad0002,29216915
2855,d3ad0002,29227128
2856,d3ad0002,29237337
2857,d3ad0002,29247575
2858,d3ad0002,29257786
2859,d3ad0002,29268074
2860,d3ad0002,29278308
2861,d3ad0002,29288519
2862,d3ad0002,29298854
2863,d3ad0002,29309090
2864,d3ad0002,29319298
2865,d3ad0002,29329613
2866,d3ad0002,29339822
2867,d3ad0002,29350060
2868,d3ad0002,29360269
2869,d3ad0002,29370483
2870,d3ad0002,29380695
2871,d3ad0002,29390905
2872,d3ad0002,29401116
2873,d3ad0002,29411351
2874,d3ad0002,29421642
2875,d3ad0002,29431855
2876,d3ad0002,29442095
2877,d3ad0002,29452306
2878,d3ad0002,29462518
2879,d3ad0002,29472731
2880,d3ad0002,29482967
2881,d3ad0002,29493178
2882,d3ad0002,29503390
2883,d3ad0002,29513630
2884,d3ad0002,29523840
2885,d3ad0002,29534102
2886,d3ad0002,29544313
2887,d3ad0002,29554550
2888,d3ad0002,29564760
2889,d3ad0002,29574972
2890,d3ad0002,29585232
2891,d3ad0002,29595469
2892,d3ad0002,29605703
2893,d3ad0002,29615942
2894,d3ad0002,29626202
2895,d3ad0002,29636412
2896,d3ad0002,29646620
2897,d3ad0002,29656883
2898,d3ad0002,29667118
2899,d3ad0002,29677331
2900,d3ad0002,29687541
2901,d3ad0002,29697805
2902,d3ad0002,29708042
2903,d3ad0002,29718331
2904,d3ad0002,29728567
2905,d3ad0002,29738779
2906,d3ad0002,29748990
2907,d3ad0002,29759254
2908,d3ad0002,29769519
2909,d3ad0002,29779835
2910,d3ad0002,29790099
2911,d3ad0002,29800312
2912,d3ad0002,29810549
2913,d3ad0002,29820787
2914,d3ad0002,29831051
2915,d3ad0002,29841262
2916,d3ad0002,29851497
2917,d3ad0002,29861710
2918,d3ad0002,29871999
2919,d3ad0002,29882236
2920,d3ad0002,29892445
2921,d3ad0002,29902685
2922,d3ad0002,29912947
2923,d3ad0002,29923184
2924,d3ad0002,29933419
2925,d3ad0002,29943631
2926,d3ad0002,29953843
2927,d3ad0002,29964055
2928,d3ad0002,29974267
2929,d3ad0002,29984479
2930,d3ad0002,29994717
2931,d3ad0002,30004929
2932,d3ad0002,30015164
2933,d3ad0002,30025376
2934,d3ad0002,30035665
2935,d3ad0002,30045879
2936,d3ad0002,30056091
2937,d3ad0002,30066355
2938,d3ad0002,30076563
2939,d3ad0002,30086775
2940,d3ad0002,30097038
2941,d3ad0002,30107250
2942,d3ad0002,30117462
2943,d3ad0002,30127698
2944,d3ad0002,30137907
2945,d3ad0002,30148169
2946,d3ad0002,30158406
2947,d3ad0002,30168619
2948,d3ad0002,30178853
2949,d3ad0002,30189064
2950,d3ad0002,30199299
2951,d3ad0002,30209588
2952,d3ad0002,30219823
2953,d3ad0002,30230035
2954,d3ad0002,30240248
2955,d3ad0002,30250511
2956,d3ad0002,30260749
2957,d3ad0002,30271087
2958,d3ad0002,30281349
2959,d3ad0002,30291611
2960,d3ad0002,30301821
2961,d3ad0002,30312034
2962,d3ad0002,30322242
2963,d3ad0002,30332479
2964,d3ad0002,30342815
2965,d3ad0002,30353027
2966,d3ad0002,30363264
2967,d3ad0002,30373553
2968,d3ad0002,30383766
2969,d3ad0002,30394004
2970,d3ad0002,30404289
2971,d3ad0002,30414502
2972,d3ad0002,30424761
2973,d3ad0002,30434974
2974,d3ad0002,30445185
2975,d3ad0002,30455471
2976,d3ad0002,30465682
2977,d3ad0002,30475919
2978,d3ad0002,30486132
2979,d3ad0002,30496344
2980,d3ad0002,30506557
2981,d3ad0002,30516794
2982,d3ad0002,30527029
2983,d3ad0002,30537267
2984,d3ad0002,30547479
2985,d3ad0002,30557717
2986,d3ad0002,30568032
2987,d3ad0002,30578321
2988,d3ad0002,30588532
2989,d3ad0002,30598744
2990,d3ad0002,30608949
2991,d3ad0002,30619264
2992,d3ad0002,30629495
2993,d3ad0002,30639707
2994,d3ad0002,30649939
2995,d3ad0002,30660176
2996,d3ad0002,30670461
2997,d3ad0002,30680697
2998,d3ad0002,30690909
2999,d3ad0002,30701122
3000,d3ad0002,30711330
3001,d3ad0002,30721542
3002,d3ad0002,30731750
3003,d3ad0002,30741965
3004,d3ad0002,30752176
3005,d3ad0002,30762386
3006,d3ad0002,30772595
3007,d3ad0002,30782807
3008,d3ad0002,30793017
3009,d3ad0002,30803255
3010,d3ad0002,30813464
3011,d3ad0002,30823701
3012,d3ad0002,30833911
3013,d3ad0002,30844123
3014,d3ad0002,30854356
3015,d3ad0002,30864569
3016,d3ad0002,30874782
3017,d3ad0002,30885021
3018,d3ad0002,30895233
3019,d3ad0002,30905446
3020,d3ad0002,30915657
3021,d3ad0002,30925871
3022,d3ad0002,30936082
3023,d3ad0002,30946294
3024,d3ad0002,30956507
3025,d3ad0002,30966794
3026,d3ad0002,30977006
3027,d3ad0002,30987220
3028,d3ad0002,30997456
3029,d3ad0002,31007667
3030,d3ad0002,31017879
3031,d3ad0002,31028143
3032,d3ad0002,31038376
3033,d3ad0002,31048586
3034,d3ad0002,31058824
3035,d3ad0002,31069037
3036,d3ad0002,31079245
3037,d3ad0002,31089484
3038,d3ad0002,31099797
3039,d3ad0002,31110034
3040,d3ad0002,31120271
3041,d3ad0002,31130483
3042,d3ad0002,31140697
3043,d3ad0002,31150931
3044,d3ad0002,31161291
3045,d3ad0002,31171503
3046,d3ad0002,31181738
3047,d3ad0002,31192001
3048,d3ad0002,31202212
3049,d3ad0002,31212474
3050,d3ad0002,31222685
3051,d3ad0002,31232949
3052,d3ad0002,31243185
3053,d3ad0002,31253423
3054,d3ad0002,31263657
3055,d3ad0002,31273894
3056,d3ad0002,31284105
3057,d3ad0002,31294319
3058,d3ad0002,31304530
3059,d3ad0002,31314795
3060,d3ad0002,31325082
3061,d3ad0002,31335346
3062,d3ad0002,31345711
3063,d3ad0002,31355924
3064,d3ad0002,31366158
3065,d3ad0002,31376369
3066,d3ad0002,31386606
3067,d3ad0002,31396818
3068,d3ad0002,31407081
3069,d3ad0002,31417346
3070,d3ad0002,31427636
3071,d3ad0002,31437876
3072,d3ad0002,31448113
3073,d3ad0002,31458352
