Count,Modem,Time
2075,d3ad0006,31033356
2076,d3ad0006,31048482
2077,d3ad0006,31063609
2078,d3ad0006,31078786
2079,d3ad0006,31093912
2080,d3ad0006,31109114
2081,d3ad0006,31124269
2082,d3ad0006,31139401
2083,d3ad0006,31154527
2084,d3ad0006,31169654
2085,d3ad0006,31184807
2086,d3ad0006,31199932
2087,d3ad0006,31215058
2088,d3ad0006,31230363
2089,d3ad0006,31245541
2090,d3ad0006,31260714
2091,d3ad0006,31275866
2092,d3ad0006,31290991
2093,d3ad0006,31306195
2094,d3ad0006,31321348
2095,d3ad0006,31336474
2096,d3ad0006,31351627
2097,d3ad0006,31366778
2098,d3ad0006,31381911
2099,d3ad0006,31397063
2100,d3ad0006,31412188
2101,d3ad0006,31427313
2102,d3ad0006,31442437
2103,d3ad0006,31457563
2104,d3ad0006,31472688
2105,d3ad0006,31487815
2106,d3ad0006,31502942
2107,d3ad0006,31518067
2108,d3ad0006,31533244
2109,d3ad0006,31548400
2110,d3ad0006,31563527
2111,d3ad0006,31578654
2112,d3ad0006,31593780
2113,d3ad0006,31608915
2114,d3ad0006,31624194
2115,d3ad0006,31639371
2116,d3ad0006,31654522
2117,d3ad0006,31669649
2118,d3ad0006,31684772
2119,d3ad0006,31699900
2120,d3ad0006,31715027
2121,d3ad0006,31730162
2122,d3ad0006,31745283
2123,d3ad0006,31760462
2124,d3ad0006,31775614
2125,d3ad0006,31790867
2126,d3ad0006,31805993
2127,d3ad0006,31821119
2128,d3ad0006,31836241
2129,d3ad0006,31851374
2130,d3ad0006,31866501
2131,d3ad0006,31881625
2132,d3ad0006,31896773
2133,d3ad0006,31911899
2134,d3ad0006,31927075
2135,d3ad0006,31942206
2136,d3ad0006,31957356
2137,d3ad0006,31972585
2138,d3ad0006,31987710
2139,d3ad0006,32002938
2140,d3ad0006,32018070
2141,d3ad0006,32033226
2142,d3ad0006,32048347
2143,d3ad0006,32063478
2144,d3ad0006,32078656
2145,d3ad0006,32093782
2146,d3ad0006,32108908
2147,d3ad0006,32124034
2148,d3ad0006,32139185
2149,d3ad0006,32154337
2150,d3ad0006,32169460
2151,d3ad0006,32184612
2152,d3ad0006,32199814
2153,d3ad0006,32215018
2154,d3ad0006,32230145
2155,d3ad0006,32245279
2156,d3ad0006,32260429
2157,d3ad0006,32275612
2158,d3ad0006,32290765
2159,d3ad0006,32305917
2160,d3ad0006,32321041
2161,d3ad0006,32336193
2162,d3ad0006,32351392
2163,d3ad0006,32366544
2164,d3ad0006,32381697
2165,d3ad0006,32396901
2166,d3ad0006,32412024
2167,d3ad0006,32427279
2168,d3ad0006,32442407
2169,d3ad0006,32457534
2170,d3ad0006,32472659
2171,d3ad0006,32487785
2172,d3ad0006,32502911
2173,d3ad0006,32518038
2174,d3ad0006,32533165
2175,d3ad0006,32548346
2176,d3ad0006,32563468
2177,d3ad0006,32578601
2178,d3ad0006,32593728
2179,d3ad0006,32608855
2180,d3ad0006,32624031
2181,d3ad0006,32639188
2182,d3ad0006,32654338
2183,d3ad0006,32669543
2184,d3ad0006,32684665
2185,d3ad0006,32699815
2186,d3ad0006,32714940
2187,d3ad0006,32730092
2188,d3ad0006,32745223
2189,d3ad0006,32760350
2190,d3ad0006,32775482
2191,d3ad0006,32790607
2192,d3ad0006,32805729
2193,d3ad0006,32820860
2194,d3ad0006,32836015
2195,d3ad0006,32851141
2196,d3ad0006,32866275
2197,d3ad0006,32881427
2198,d3ad0006,32896552
2199,d3ad0006,32911680
2200,d3ad0006,32926807
2201,d3ad0006,32941934
2202,d3ad0006,32957061
2203,d3ad0006,32972188
2204,d3ad0006,32987341
2205,d3ad0006,33002471
2206,d3ad0006,33017622
2207,d3ad0006,33032823
2208,d3ad0006,33047979
2209,d3ad0006,33063103
2210,d3ad0006,33078303
2211,d3ad0006,33093428
2212,d3ad0006,33108634
2213,d3ad0006,33123844
2214,d3ad0006,33138995
2215,d3ad0006,33154149
2216,d3ad0006,33169271
2217,d3ad0006,33184401
2218,d3ad0006,33199531
2219,d3ad0006,33214708
2220,d3ad0006,33229860
2221,d3ad0006,33245011
2222,d3ad0006,33260191
2223,d3ad0006,33275420
2224,d3ad0006,33290547
2225,d3ad0006,33305678
2226,d3ad0006,33320803
2227,d3ad0006,33336006
2228,d3ad0006,33351133
2229,d3ad0006,33366343
2230,d3ad0006,33381473
2231,d3ad0006,33396600
2232,d3ad0006,33411728
2233,d3ad0006,33426880
2234,d3ad0006,33442078
2235,d3ad0006,33457204
2236,d3ad0006,33472360
2237,d3ad0006,33487486
2238,d3ad0006,33502639
2239,d3ad0006,33517791
2240,d3ad0006,33532919
2241,d3ad0006,33548072
2242,d3ad0006,33563227
2243,d3ad0006,33578352
2244,d3ad0006,33593477
2245,d3ad0006,33608655
2246,d3ad0006,33623787
2247,d3ad0006,33638913
2248,d3ad0006,33654039
2249,d3ad0006,33669217
2250,d3ad0006,33684369
2251,d3ad0006,33699499
2252,d3ad0006,33714648
2253,d3ad0006,33729851
2254,d3ad0006,33744978
2255,d3ad0006,33760103
2256,d3ad0006,33775226
2257,d3ad0006,33790353
2258,d3ad0006,33805506
2259,d3ad0006,33820633
2260,d3ad0006,33835781
2261,d3ad0006,33850984
2262,d3ad0006,33866136
2263,d3ad0006,33881262
2264,d3ad0006,33896391
2265,d3ad0006,33911518
2266,d3ad0006,33926692
2267,d3ad0006,33941823
2268,d3ad0006,33957026
2269,d3ad0006,33972152
2270,d3ad0006,33987283
2271,d3ad0006,34002418
2272,d3ad0006,34017543
2273,d3ad0006,34032669
2274,d3ad0006,34047823
2275,d3ad0006,34062949
2276,d3ad0006,34078072
2277,d3ad0006,34093198
2278,d3ad0006,34108320
2279,d3ad0006,34123505
2280,d3ad0006,34138630
2281,d3ad0006,34153861
2282,d3ad0006,34168994
2283,d3ad0006,34184172
2284,d3ad0006,34199345
2285,d3ad0006,34214522
2286,d3ad0006,34229802
2287,d3ad0006,34244937
2288,d3ad0006,34260088
2289,d3ad0006,34275221
2290,d3ad0006,34290397
2291,d3ad0006,34305522
2292,d3ad0006,34320648
2293,d3ad0006,34335774
2294,d3ad0006,34350899
2295,d3ad0006,34366059
2296,d3ad0006,34381186
2297,d3ad0006,34396315
2298,d3ad0006,34411441
2299,d3ad0006,34426591
2300,d3ad0006,34441821
2301,d3ad0006,34456976
2302,d3ad0006,34472103
2303,d3ad0006,34487308
2304,d3ad0006,34502459
2305,d3ad0006,34517638
2306,d3ad0006,34532795
2307,d3ad0006,34547922
2308,d3ad0006,34563075
2309,d3ad0006,34578203
2310,d3ad0006,34593326
2311,d3ad0006,34608453
2312,d3ad0006,34623607
2313,d3ad0006,34638860
2314,d3ad0006,34653987
2315,d3ad0006,34669165
2316,d3ad0006,34684345
2317,d3ad0006,34699472
2318,d3ad0006,34714597
2319,d3ad0006,34729723
2320,d3ad0006,34744845
2321,d3ad0006,34760080
2322,d3ad0006,34775231
2323,d3ad0006,34790387
2324,d3ad0006,34805510
2325,d3ad0006,34820642
2326,d3ad0006,34835770
2327,d3ad0006,34850999
2328,d3ad0006,34866124
2329,d3ad0006,34881257
2330,d3ad0006,34896486
2331,d3ad0006,34911614
2332,d3ad0006,34926794
2333,d3ad0006,34941974
2334,d3ad0006,34957129
2335,d3ad0006,34972259
2336,d3ad0006,34987464
2337,d3ad0006,35002599
2338,d3ad0006,35017726
2339,d3ad0006,35032853
2340,d3ad0006,35047979
2341,d3ad0006,35063104
2342,d3ad0006,35078226
2343,d3ad0006,35093356
2344,d3ad0006,35108480
2345,d3ad0006,35123607
2346,d3ad0006,35138808
2347,d3ad0006,35153960
2348,d3ad0006,35169113
2349,d3ad0006,35184243
2350,d3ad0006,35199391
2351,d3ad0006,35214518
2352,d3ad0006,35229640
2353,d3ad0006,35244770
2354,d3ad0006,35259947
2355,d3ad0006,35275157
2356,d3ad0006,35290283
2357,d3ad0006,35305462
2358,d3ad0006,35320613
2359,d3ad0006,35335739
2360,d3ad0006,35350864
2361,d3ad0006,35366018
2362,d3ad0006,35381195
2363,d3ad0006,35396320
2364,d3ad0006,35411471
2365,d3ad0006,35426600
2366,d3ad0006,35441726
2367,d3ad0006,35456930
2368,d3ad0006,35472085
2369,d3ad0006,35487263
2370,d3ad0006,35502594
2371,d3ad0006,35517747
2372,d3ad0006,35532898
2373,d3ad0006,35548051
2374,d3ad0006,35563179
2375,d3ad0006,35578357
2376,d3ad0006,35593533
2377,d3ad0006,35608736
2378,d3ad0006,35623963
2379,d3ad0006,35639089
2380,d3ad0006,35654244
2381,d3ad0006,35669369
2382,d3ad0006,35684523
2383,d3ad0006,35699649
2384,d3ad0006,35714774
2385,d3ad0006,35729981
2386,d3ad0006,35745108
2387,d3ad0006,35760235
2388,d3ad0006,35775360
2389,d3ad0006,35790536
2390,d3ad0006,35805663
2391,d3ad0006,35820790
2392,d3ad0006,35835916
2393,d3ad0006,35851093
2394,d3ad0006,35866222
2395,d3ad0006,35881376
2396,d3ad0006,35896550
2397,d3ad0006,35911704
2398,d3ad0006,35926830
2399,d3ad0006,35942007
2400,d3ad0006,35957135
2401,d3ad0006,35972263
2402,d3ad0006,35987462
2403,d3ad0006,36002640
2404,d3ad0006,36017840
2405,d3ad0006,36032992
2406,d3ad0006,36048120
2407,d3ad0006,36063351
2408,d3ad0006,36078529
2409,d3ad0006,36093657
2410,d3ad0006,36108831
2411,d3ad0006,36124008
2412,d3ad0006,36139213
2413,d3ad0006,36154417
2414,d3ad0006,36169568
2415,d3ad0006,36184699
2416,d3ad0006,36199909
2417,d3ad0006,36215037
2418,d3ad0006,36230162
2419,d3ad0006,36245390
2420,d3ad0006,36260541
2421,d3ad0006,36275668
2422,d3ad0006,36290819
2423,d3ad0006,36305970
2424,d3ad0006,36321145
2425,d3ad0006,36336271
2426,d3ad0006,36351398
2427,d3ad0006,36366575
2428,d3ad0006,36381731
2429,d3ad0006,36396866
2430,d3ad0006,36412017
2431,d3ad0006,36427170
2432,d3ad0006,36442375
2433,d3ad0006,36457502
2434,d3ad0006,36472730
2435,d3ad0006,36487856
2436,d3ad0006,36503006
2437,d3ad0006,36518209
2438,d3ad0006,36533335
2439,d3ad0006,36548462
2440,d3ad0006,36563613
2441,d3ad0006,36578815
2442,d3ad0006,36593940
2443,d3ad0006,36609095
2444,d3ad0006,36624222
2445,d3ad0006,36639350
2446,d3ad0006,36654475
2447,d3ad0006,36669609
2448,d3ad0006,36684737
2449,d3ad0006,36699864
2450,d3ad0006,36714997
2451,d3ad0006,36730150
2452,d3ad0006,36745300
2453,d3ad0006,36760429
2454,d3ad0006,36775556
2455,d3ad0006,36790683
2456,d3ad0006,36805807
2457,d3ad0006,36820933
2458,d3ad0006,36836059
2459,d3ad0006,36851212
2460,d3ad0006,36866389
2461,d3ad0006,36881544
2462,d3ad0006,36896729
2463,d3ad0006,36911856
2464,d3ad0006,36927004
2465,d3ad0006,36942231
2466,d3ad0006,36957434
2467,d3ad0006,36972591
2468,d3ad0006,36987795
2469,d3ad0006,37002922
2470,d3ad0006,37018050
2471,d3ad0006,37033175
2472,d3ad0006,37048476
2473,d3ad0006,37063603
2474,d3ad0006,37078726
2475,d3ad0006,37093852
2476,d3ad0006,37108975
2477,d3ad0006,37124152
2478,d3ad0006,37139275
2479,d3ad0006,37154402
2480,d3ad0006,37169528
2481,d3ad0006,37184782
2482,d3ad0006,37199904
2483,d3ad0006,37215082
2484,d3ad0006,37230207
2485,d3ad0006,37245335
2486,d3ad0006,37260462
2487,d3ad0006,37275595
2488,d3ad0006,37290769
2489,d3ad0006,37305897
2490,d3ad0006,37321020
2491,d3ad0006,37336144
2492,d3ad0006,37351270
2493,d3ad0006,37366397
2494,d3ad0006,37381522
2495,d3ad0006,37396676
2496,d3ad0006,37411801
2497,d3ad0006,37427004
2498,d3ad0006,37442187
2499,d3ad0006,37457319
2500,d3ad0006,37472446
2501,d3ad0006,37487573
2502,d3ad0006,37502704
2503,d3ad0006,37517884
2504,d3ad0006,37533019
2505,d3ad0006,37548145
2506,d3ad0006,37563274
2507,d3ad0006,37578401
2508,d3ad0006,37593579
2509,d3ad0006,37608704
2510,d3ad0006,37623833
2511,d3ad0006,37639038
2512,d3ad0006,37654241
2513,d3ad0006,37669368
2514,d3ad0006,37684495
2515,d3ad0006,37699725
2516,d3ad0006,37714903
2517,d3ad0006,37730030
2518,d3ad0006,37745153
2519,d3ad0006,37760281
2520,d3ad0006,37775404
2521,d3ad0006,37790563
2522,d3ad0006,37805690
2523,d3ad0006,37820920
2524,d3ad0006,37836047
2525,d3ad0006,37851205
2526,d3ad0006,37866409
2527,d3ad0006,37881540
2528,d3ad0006,37896665
2529,d3ad0006,37911817
2530,d3ad0006,37926969
2531,d3ad0006,37942145
2532,d3ad0006,37957299
2533,d3ad0006,37972505
2534,d3ad0006,37987632
2535,d3ad0006,38002761
2536,d3ad0006,38017886
2537,d3ad0006,38033039
2538,d3ad0006,38048161
2539,d3ad0006,38063314
2540,d3ad0006,38078446
2541,d3ad0006,38093602
2542,d3ad0006,38108781
2543,d3ad0006,38123934
2544,d3ad0006,38139086
2545,d3ad0006,38154213
2546,d3ad0006,38169341
2547,d3ad0006,38184493
2548,d3ad0006,38199746
2549,d3ad0006,38214900
2550,d3ad0006,38230025
2551,d3ad0006,38245156
2552,d3ad0006,38260358
2553,d3ad0006,38275484
2554,d3ad0006,38290609
2555,d3ad0006,38305736
2556,d3ad0006,38320862
2557,d3ad0006,38336015
2558,d3ad0006,38351198
2559,d3ad0006,38366351
2560,d3ad0006,38381503
2561,d3ad0006,38396630
2562,d3ad0006,38411808
2563,d3ad0006,38426968
2564,d3ad0006,38442092
2565,d3ad0006,38457245
2566,d3ad0006,38472480
2567,d3ad0006,38487660
2568,d3ad0006,38502787
2569,d3ad0006,38517940
2570,d3ad0006,38533116
2571,d3ad0006,38548244
2572,d3ad0006,38563500
2573,d3ad0006,38578705
2574,d3ad0006,38593880
2575,d3ad0006,38609159
2576,d3ad0006,38624312
2577,d3ad0006,38639517
2578,d3ad0006,38654742
2579,d3ad0006,38669902
2580,d3ad0006,38685076
2581,d3ad0006,38700202
2582,d3ad0006,38715328
2583,d3ad0006,38730454
2584,d3ad0006,38745634
2585,d3ad0006,38760762
2586,d3ad0006,38775919
2587,d3ad0006,38791046
2588,d3ad0006,38806179
2589,d3ad0006,38821306
2590,d3ad0006,38836463
2591,d3ad0006,38851615
2592,d3ad0006,38866893
2593,d3ad0006,38882020
2594,d3ad0006,38897169
2595,d3ad0006,38912475
2596,d3ad0006,38927627
2597,d3ad0006,38942760
2598,d3ad0006,38957887
2599,d3ad0006,38973015
2600,d3ad0006,38988137
2601,d3ad0006,39003263
2602,d3ad0006,39018440
2603,d3ad0006,39033567
2604,d3ad0006,39048771
2605,d3ad0006,39063924
2606,d3ad0006,39079103
2607,d3ad0006,39094230
2608,d3ad0006,39109379
2609,d3ad0006,39124532
2610,d3ad0006,39139684
2611,d3ad0006,39154836
2612,d3ad0006,39169989
2613,d3ad0006,39185175
2614,d3ad0006,39200302
2615,d3ad0006,39215432
2616,d3ad0006,39230662
2617,d3ad0006,39245842
2618,d3ad0006,39260996
2619,d3ad0006,39276122
2620,d3ad0006,39291299
2621,d3ad0006,39306553
2622,d3ad0006,39321758
2623,d3ad0006,39336884
2624,d3ad0006,39352007
2625,d3ad0006,39367133
2626,d3ad0006,39382314
2627,d3ad0006,39397444
2628,d3ad0006,39412568
2629,d3ad0006,39427695
2630,d3ad0006,39442900
2631,d3ad0006,39458031
2632,d3ad0006,39473286
2633,d3ad0006,39488413
2634,d3ad0006,39503536
2635,d3ad0006,39518689
2636,d3ad0006,39533814
2637,d3ad0006,39548966
2638,d3ad0006,39564093
2639,d3ad0006,39579220
2640,d3ad0006,39594343
2641,d3ad0006,39609548
2642,d3ad0006,39624726
2643,d3ad0006,39639883
2644,d3ad0006,39655060
2645,d3ad0006,39670187
2646,d3ad0006,39685365
2647,d3ad0006,39700543
2648,d3ad0006,39715702
2649,d3ad0006,39730854
2650,d3ad0006,39746007
2651,d3ad0006,39761165
2652,d3ad0006,39776315
2653,d3ad0006,39791468
2654,d3ad0006,39806594
2655,d3ad0006,39821722
2656,d3ad0006,39837029
2657,d3ad0006,39852156
2658,d3ad0006,39867287
2659,d3ad0006,39882414
2660,d3ad0006,39897572
2661,d3ad0006,39912699
2662,d3ad0006,39927876
2663,d3ad0006,39943031
2664,d3ad0006,39958156
2665,d3ad0006,39973284
2666,d3ad0006,39988513
2667,d3ad0006,40003741
2668,d3ad0006,40018869
2669,d3ad0006,40033996
2670,d3ad0006,40049121
2671,d3ad0006,40064250
2672,d3ad0006,40079375
2673,d3ad0006,40094503
2674,d3ad0006,40109681
2675,d3ad0006,40124809
2676,d3ad0006,40139931
2677,d3ad0006,40155059
2678,d3ad0006,40170184
2679,d3ad0006,40185413
2680,d3ad0006,40200591
2681,d3ad0006,40215717
2682,d3ad0006,40230840
2683,d3ad0006,40245993
2684,d3ad0006,40261120
2685,d3ad0006,40276247
2686,d3ad0006,40291403
2687,d3ad0006,40306579
2688,d3ad0006,40321708
2689,d3ad0006,40336834
2690,d3ad0006,40351967
2691,d3ad0006,40367125
2692,d3ad0006,40382255
2693,d3ad0006,40397510
2694,d3ad0006,40412637
2695,d3ad0006,40427791
2696,d3ad0006,40442920
2697,d3ad0006,40458250
2698,d3ad0006,40473401
2699,d3ad0006,40488526
2700,d3ad0006,40503679
2701,d3ad0006,40518807
2702,d3ad0006,40533934
2703,d3ad0006,40549061
2704,d3ad0006,40564186
2705,d3ad0006,40579371
2706,d3ad0006,40594494
2707,d3ad0006,40609622
2708,d3ad0006,40624748
2709,d3ad0006,40639876
2710,d3ad0006,40655004
2711,d3ad0006,40670131
2712,d3ad0006,40685334
2713,d3ad0006,40700461
2714,d3ad0006,40715586
2715,d3ad0006,40730713
2716,d3ad0006,40745840
2717,d3ad0006,40760996
2718,d3ad0006,40776121
2719,d3ad0006,40791250
2720,d3ad0006,40806376
2721,d3ad0006,40821561
2722,d3ad0006,40836740
2723,d3ad0006,40851865
2724,d3ad0006,40867018
2725,d3ad0006,40882145
2726,d3ad0006,40897271
2727,d3ad0006,40912396
2728,d3ad0006,40927521
2729,d3ad0006,40942725
2730,d3ad0006,40957850
2731,d3ad0006,40973085
2732,d3ad0006,40988237
2733,d3ad0006,41003364
2734,d3ad0006,41018490
2735,d3ad0006,41033693
2736,d3ad0006,41048848
2737,d3ad0006,41064000
2738,d3ad0006,41079150
2739,d3ad0006,41094284
2740,d3ad0006,41109437
2741,d3ad0006,41124564
2742,d3ad0006,41139692
2743,d3ad0006,41154845
2744,d3ad0006,41169972
2745,d3ad0006,41185201
2746,d3ad0006,41200329
2747,d3ad0006,41215456
2748,d3ad0006,41230634
2749,d3ad0006,41245761
2750,d3ad0006,41260962
2751,d3ad0006,41276119
2752,d3ad0006,41291322
2753,d3ad0006,41306474
2754,d3ad0006,41321600
2755,d3ad0006,41336833
2756,d3ad0006,41351958
2757,d3ad0006,41367085
2758,d3ad0006,41382213
2759,d3ad0006,41397391
2760,d3ad0006,41412519
2761,d3ad0006,41427695
2762,d3ad0006,41442847
2763,d3ad0006,41458000
2764,d3ad0006,41473135
2765,d3ad0006,41488293
2766,d3ad0006,41503421
2767,d3ad0006,41518573
2768,d3ad0006,41533696
2769,d3ad0006,41548850
2770,d3ad0006,41564028
2771,d3ad0006,41579180
2772,d3ad0006,41594363
2773,d3ad0006,41609490
2774,d3ad0006,41624622
2775,d3ad0006,41639774
2776,d3ad0006,41655027
2777,d3ad0006,41670180
2778,d3ad0006,41685385
2779,d3ad0006,41700565
2780,d3ad0006,41715769
2781,d3ad0006,41730922
2782,d3ad0006,41746084
2783,d3ad0006,41761286
2784,d3ad0006,41776412
2785,d3ad0006,41791542
2786,d3ad0006,41806665
2787,d3ad0006,41821817
2788,d3ad0006,41836942
2789,d3ad0006,41852069
2790,d3ad0006,41867201
2791,d3ad0006,41882379
2792,d3ad0006,41897502
2793,d3ad0006,41912628
2794,d3ad0006,41927757
2795,d3ad0006,41942911
2796,d3ad0006,41958036
2797,d3ad0006,41973166
2798,d3ad0006,41988344
2799,d3ad0006,42003548
2800,d3ad0006,42018849
2801,d3ad0006,42033981
2802,d3ad0006,42049136
2803,d3ad0006,42064288
2804,d3ad0006,42079415
2805,d3ad0006,42094675
2806,d3ad0006,42109836
2807,d3ad0006,42124968
2808,d3ad0006,42140098
2809,d3ad0006,42155228
2810,d3ad0006,42170383
2811,d3ad0006,42185509
2812,d3ad0006,42200634
2813,d3ad0006,42215793
2814,d3ad0006,42230978
2815,d3ad0006,42246105
2816,d3ad0006,42261260
2817,d3ad0006,42276390
2818,d3ad0006,42291517
2819,d3ad0006,42306645
2820,d3ad0006,42321825
2821,d3ad0006,42336980
2822,d3ad0006,42352159
2823,d3ad0006,42367390
2824,d3ad0006,42382544
2825,d3ad0006,42397671
2826,d3ad0006,42412794
2827,d3ad0006,42427971
2828,d3ad0006,42443124
2829,d3ad0006,42458251
2830,d3ad0006,42473428
2831,d3ad0006,42488584
2832,d3ad0006,42503712
2833,d3ad0006,42518888
2834,d3ad0006,42534044
2835,d3ad0006,42549174
2836,d3ad0006,42564326
2837,d3ad0006,42579478
2838,d3ad0006,42594634
2839,d3ad0006,42609768
2840,d3ad0006,42624895
2841,d3ad0006,42640049
2842,d3ad0006,42655181
2843,d3ad0006,42670334
2844,d3ad0006,42685466
2845,d3ad0006,42700593
2846,d3ad0006,42715720
2847,d3ad0006,42730873
2848,d3ad0006,42746000
2849,d3ad0006,42761133
2850,d3ad0006,42776288
2851,d3ad0006,42791441
2852,d3ad0006,42806568
2853,d3ad0006,42821721
2854,d3ad0006,42836853
2855,d3ad0006,42852012
2856,d3ad0006,42867138
2857,d3ad0006,42882314
2858,d3ad0006,42897694
2859,d3ad0006,42912825
2860,d3ad0006,42927955
2861,d3ad0006,42943133
2862,d3ad0006,42958363
2863,d3ad0006,42973491
2864,d3ad0006,42988625
2865,d3ad0006,43003751
2866,d3ad0006,43018929
2867,d3ad0006,43034057
2868,d3ad0006,43049184
2869,d3ad0006,43064313
2870,d3ad0006,43079439
2871,d3ad0006,43094571
2872,d3ad0006,43109724
2873,d3ad0006,43124902
2874,d3ad0006,43140027
2875,d3ad0006,43155206
2876,d3ad0006,43170382
2877,d3ad0006,43185560
2878,d3ad0006,43200683
2879,d3ad0006,43215810
2880,d3ad0006,43231038
2881,d3ad0006,43246164
2882,d3ad0006,43261294
2883,d3ad0006,43276426
2884,d3ad0006,43291581
2885,d3ad0006,43306709
2886,d3ad0006,43321866
2887,d3ad0006,43337018
2888,d3ad0006,43352195
2889,d3ad0006,43367403
2890,d3ad0006,43382602
2891,d3ad0006,43397733
2892,d3ad0006,43412863
2893,d3ad0006,43428068
2894,d3ad0006,43443247
2895,d3ad0006,43458374
2896,d3ad0006,43473502
2897,d3ad0006,43488782
2898,d3ad0006,43503983
2899,d3ad0006,43519165
2900,d3ad0006,43534313
2901,d3ad0006,43549445
2902,d3ad0006,43564623
2903,d3ad0006,43579775
2904,d3ad0006,43594900
2905,d3ad0006,43610026
2906,d3ad0006,43625160
2907,d3ad0006,43640286
2908,d3ad0006,43655417
2909,d3ad0006,43670547
2910,d3ad0006,43685677
2911,d3ad0006,43700829
2912,d3ad0006,43716005
2913,d3ad0006,43731131
2914,d3ad0006,43746309
2915,d3ad0006,43761462
2916,d3ad0006,43776638
2917,d3ad0006,43791891
2918,d3ad0006,43807019
2919,d3ad0006,43822172
2920,d3ad0006,43837299
2921,d3ad0006,43852459
2922,d3ad0006,43867635
2923,d3ad0006,43882865
2924,d3ad0006,43897991
2925,d3ad0006,43913168
2926,d3ad0006,43928296
2927,d3ad0006,43943423
2928,d3ad0006,43958551
2929,d3ad0006,43973680
2930,d3ad0006,43988811
2931,d3ad0006,44003962
2932,d3ad0006,44019120
2933,d3ad0006,44034246
2934,d3ad0006,44049398
2935,d3ad0006,44064575
2936,d3ad0006,44079726
2937,d3ad0006,44094905
2938,d3ad0006,44110054
2939,d3ad0006,44125233
2940,d3ad0006,44140358
2941,d3ad0006,44155510
2942,d3ad0006,44170635
2943,d3ad0006,44185840
2944,d3ad0006,44200989
2945,d3ad0006,44216194
2946,d3ad0006,44231321
2947,d3ad0006,44246447
2948,d3ad0006,44261576
2949,d3ad0006,44276707
2950,d3ad0006,44291837
2951,d3ad0006,44306967
2952,d3ad0006,44322094
2953,d3ad0006,44337247
2954,d3ad0006,44352375
2955,d3ad0006,44367528
2956,d3ad0006,44382656
2957,d3ad0006,44397814
2958,d3ad0006,44412941
2959,d3ad0006,44428068
2960,d3ad0006,44443192
2961,d3ad0006,44458395
2962,d3ad0006,44473571
2963,d3ad0006,44488773
2964,d3ad0006,44503951
2965,d3ad0006,44519106
2966,d3ad0006,44534231
2967,d3ad0006,44549359
2968,d3ad0006,44564511
2969,d3ad0006,44579739
2970,d3ad0006,44594916
2971,d3ad0006,44610043
2972,d3ad0006,44625243
2973,d3ad0006,44640398
2974,d3ad0006,44655530
2975,d3ad0006,44670785
2976,d3ad0006,44685988
2977,d3ad0006,44701115
2978,d3ad0006,44716242
2979,d3ad0006,44731370
2980,d3ad0006,44746623
2981,d3ad0006,44761775
2982,d3ad0006,44776953
2983,d3ad0006,44792080
2984,d3ad0006,44807258
2985,d3ad0006,44822385
2986,d3ad0006,44837534
2987,d3ad0006,44852660
2988,d3ad0006,44867795
2989,d3ad0006,44882975
2990,d3ad0006,44898099
2991,d3ad0006,44913227
2992,d3ad0006,44928380
2993,d3ad0006,44943532
2994,d3ad0006,44958659
2995,d3ad0006,44973788
2996,d3ad0006,44989121
2997,d3ad0006,45004324
2998,d3ad0006,45019553
2999,d3ad0006,45034731
3000,d3ad0006,45049908
3001,d3ad0006,45065039
3002,d3ad0006,45080166
3003,d3ad0006,45095292
3004,d3ad0006,45110415
3005,d3ad0006,45125596
3006,d3ad0006,45140749
3007,d3ad0006,45156053
3008,d3ad0006,45171231
3009,d3ad0006,45186361
3010,d3ad0006,45201486
3011,d3ad0006,45216612
3012,d3ad0006,45231789
3013,d3ad0006,45246970
3014,d3ad0006,45262096
3015,d3ad0006,45277302
3016,d3ad0006,45292451
3017,d3ad0006,45307583
3018,d3ad0006,45322708
3019,d3ad0006,45337859
3020,d3ad0006,45353037
3021,d3ad0006,45368192
3022,d3ad0006,45383342
3023,d3ad0006,45398495
3024,d3ad0006,45413622
3025,d3ad0006,45428775
3026,d3ad0006,45443950
3027,d3ad0006,45459101
3028,d3ad0006,45474224
3029,d3ad0006,45489379
3030,d3ad0006,45504507
3031,d3ad0006,45519712
3032,d3ad0006,45534889
3033,d3ad0006,45550145
3034,d3ad0006,45565297
3035,d3ad0006,45580424
3036,d3ad0006,45595602
3037,d3ad0006,45610731
3038,d3ad0006,45625858
3039,d3ad0006,45640984
3040,d3ad0006,45656162
3041,d3ad0006,45671294
3042,d3ad0006,45686446
3043,d3ad0006,45701599
3044,d3ad0006,45716726
3045,d3ad0006,45731853
3046,d3ad0006,45747014
3047,d3ad0006,45762141
3048,d3ad0006,45777499
3049,d3ad0006,45792625
3050,d3ad0006,45807753
3051,d3ad0006,45822880
3052,d3ad0006,45838105
3053,d3ad0006,45853231
3054,d3ad0006,45868366
3055,d3ad0006,45883570
3056,d3ad0006,45898695
3057,d3ad0006,45913853
3058,d3ad0006,45929006
3059,d3ad0006,45944133
3060,d3ad0006,45959261
3061,d3ad0006,45974412
3062,d3ad0006,45989590
3063,d3ad0006,46004743
3064,d3ad0006,46019865
3065,d3ad0006,46034993
3066,d3ad0006,46050125
3067,d3ad0006,46065255
3068,d3ad0006,46080433
3069,d3ad0006,46095562
3070,d3ad0006,46110739
3071,d3ad0006,46125866
3072,d3ad0006,46141019
3073,d3ad0006,46156145
